farm_id,day,layer,LAI,k_coeff,row_spacing_m,soil_N,soil_P,soil_K,soil_pH,VWC,GDD,rainfall_7d,solar_elevation_deg,root_depth_cm,root_radius_cm,canopy_height_m,path_width_m,crop_density,shade_fraction,crop_species,yield_t_ha
FARM_009,36,understory,3.3033,0.4378,1.3041,145.9759,22.5242,1.7883,5.6143,0.4365,2275.4253,187.6271,47.2531,48.6755,21.6805,0.7613,0.5084,0.5245,0.4704,Ginger,6.776
FARM_009,36,belowground,0.4506,0.2079,1.1534,73.2974,7.8986,0.5265,4.6197,0.3318,963.2499,120.038,34.4489,5.8548,3.736,0.0338,1.6941,0.5243,0.7184,Groundnut,0.5
FARM_009,37,canopy,5.9825,0.5823,9.4829,95.1053,26.215,2.4506,6.328,0.2095,1754.6525,175.751,56.2989,134.803,95.4387,19.7168,1.8694,0.3732,0.1904,Arecanut,7.677
FARM_009,37,middle,4.3493,0.3934,2.5458,126.78,26.7908,1.9627,6.4063,0.3793,2321.5517,126.1183,63.5707,41.2024,65.7444,3.9011,1.4431,0.827,0.2013,Banana,18.382
FARM_009,37,understory,1.3859,0.4141,1.3131,82.9978,25.9296,1.6006,6.3454,0.4617,1103.9932,198.1622,36.7397,34.5197,11.8601,0.7638,0.9899,0.8443,0.5939,Turmeric,1.363
FARM_009,37,belowground,0.0866,0.2829,1.0365,102.4136,3.4809,0.9256,5.211,0.2796,940.8049,39.4721,30.0954,32.1149,15.3367,0.0486,0.6233,0.4392,0.624,Radish,0.5
FARM_009,38,canopy,3.4042,0.645,7.075,132.9555,31.2705,1.9306,5.165,0.2441,2605.7454,154.6806,52.8774,233.4281,145.529,21.3273,1.5754,0.6583,0.0427,Silver Oak,7.623
FARM_009,38,middle,5.3594,0.4191,2.6615,175.2873,29.8285,2.5912,5.7373,0.2925,2911.2068,37.0677,61.5125,88.092,97.7905,6.9088,1.5611,0.751,0.545,Cocoa,17.786
FARM_009,38,understory,1.7368,0.3693,1.2058,105.801,5.2903,0.8547,4.9453,0.2947,1318.3466,213.7679,53.6764,12.7381,26.2578,0.824,0.8278,0.8978,0.4228,Turmeric,1.461
FARM_009,38,belowground,0.3662,0.2903,3.2552,43.571,7.5758,0.3906,4.7621,0.2153,675.0943,121.1801,32.301,19.8772,22.1609,0.0045,1.4583,0.6786,0.6878,Radish,0.5
FARM_009,39,canopy,5.9234,0.5324,8.0371,176.218,35.1266,2.1053,5.831,0.3502,2589.7362,129.8901,42.6311,114.3053,143.8162,22.65,2.2914,0.6843,0.1521,Coconut,17.062
FARM_009,39,middle,2.8907,0.4161,2.3553,105.6427,8.9675,2.829,6.4446,0.247,2081.8183,142.5987,60.9889,117.5551,44.0457,4.7271,2.7078,0.4437,0.4751,Papaya,6.633
FARM_009,39,understory,2.1612,0.4184,1.2215,52.5983,25.6015,2.6264,6.1489,0.4843,2282.7827,175.916,50.2768,50.4312,39.1367,1.0648,0.4698,0.6115,0.6786,Turmeric,3.0
FARM_009,39,belowground,0.485,0.2268,2.2384,111.7338,24.1599,1.5473,6.4002,0.4106,1812.9537,176.2847,41.5875,6.0733,7.4456,0.0223,0.8636,0.3276,0.5969,Radish,0.5
FARM_009,40,canopy,3.5642,0.4789,6.8965,91.4123,30.283,3.6791,6.432,0.3211,3466.0365,137.004,41.6486,132.737,156.4955,20.3076,3.5815,0.3635,0.1962,Silver Oak,8.91
FARM_009,40,middle,3.8527,0.3874,3.0531,86.54,15.1341,3.204,5.6793,0.2402,1856.1762,133.0201,42.031,44.0785,91.0484,4.6745,2.8727,0.4212,0.4278,Coffee,7.5
FARM_009,40,understory,1.3901,0.433,0.7652,81.9946,26.937,2.881,5.0892,0.421,1063.0073,36.6501,35.2336,41.7328,30.4253,0.9084,0.9662,0.8439,0.4566,Yam,1.335
FARM_009,40,belowground,0.1667,0.2001,1.0729,66.7289,14.5195,1.7373,6.0263,0.4422,1774.4114,84.0693,46.0408,12.5572,29.1563,0.1606,0.8745,0.662,0.6708,Sweet Potato,0.5
FARM_009,41,canopy,3.2988,0.4839,9.7674,135.344,19.3538,2.8146,6.329,0.1732,2018.7747,69.436,48.6034,157.4316,120.165,21.5085,2.9973,0.4717,0.04,Teak,4.78
FARM_009,41,middle,5.3325,0.3848,4.576,133.8697,29.8921,3.1991,6.4472,0.3296,1680.589,140.501,35.1695,70.1973,90.0575,7.0638,1.5212,0.8015,0.2053,Cocoa,15.534
FARM_009,41,understory,2.8986,0.3293,0.3755,144.6359,6.6758,2.9344,5.5151,0.3384,1905.0748,124.2489,43.6517,42.0081,17.2523,0.3412,0.8772,0.7316,0.6403,Turmeric,4.949
FARM_009,41,belowground,0.1095,0.2935,2.3432,112.8087,20.7522,1.8842,5.4202,0.2057,1041.297,139.6744,39.9196,8.4695,16.9795,0.0463,0.9593,0.551,0.5407,Groundnut,0.5
FARM_009,42,canopy,3.8404,0.548,9.7328,108.6844,31.5947,1.5681,6.271,0.1844,3190.7622,138.8014,63.8254,102.1993,180.3692,13.9611,2.8337,0.6107,0.1263,Teak,6.341
FARM_009,42,middle,4.6463,0.4098,3.1373,120.1744,23.8263,2.6675,6.0,0.3563,1471.3505,94.0632,66.9657,57.3566,40.0563,8.2137,1.3889,0.6059,0.4491,Papaya,10.149
FARM_009,42,understory,3.2538,0.4756,0.9035,145.6934,12.2943,1.0847,5.9394,0.3932,1226.8817,100.515,38.1559,21.8489,17.865,1.4091,0.8844,0.7306,0.5672,Cardamom,3.368
FARM_009,42,belowground,0.3119,0.2779,2.0679,112.745,21.4842,0.4809,6.3059,0.2557,1892.6452,133.5224,42.3576,20.2758,18.1953,0.2532,1.7554,0.5075,0.7972,Sweet Potato,0.5
FARM_009,43,canopy,4.6702,0.4608,9.3117,154.4076,22.9335,2.9871,6.722,0.1995,2284.8841,80.8481,42.6608,150.1102,171.4152,15.2934,3.5273,0.6821,0.0448,Arecanut,8.801
FARM_009,43,middle,4.4225,0.4464,3.7661,153.4432,28.9568,2.1931,6.5882,0.405,2335.284,31.7211,62.1588,111.3534,68.9647,7.9025,1.7121,0.6259,0.4793,Cocoa,20.139
FARM_009,43,understory,1.288,0.3034,0.7483,83.0009,24.3333,0.5215,6.0988,0.3841,1986.3032,126.7591,57.6754,31.8535,17.1044,1.0638,0.6111,0.6365,0.7197,Yam,1.985
FARM_009,43,belowground,0.3701,0.2252,2.2938,49.568,5.4926,1.1779,5.6102,0.2755,705.0042,64.9347,37.3697,25.6763,10.618,0.1601,1.2055,0.4332,0.7594,Groundnut,0.5
FARM_009,44,canopy,5.7211,0.5084,7.2664,150.8889,38.7727,2.3019,6.3306,0.2606,3365.2033,62.3547,56.044,174.0478,167.4378,21.377,3.3486,0.5932,0.094,Teak,13.453
FARM_009,44,middle,3.1369,0.3721,2.3863,119.3711,19.5002,2.5915,6.1014,0.2236,1734.1478,181.8446,61.8339,109.6433,31.5391,9.3846,2.7222,0.6035,0.4358,Banana,5.796
FARM_009,44,understory,2.6465,0.4598,0.8803,43.1101,15.4086,2.3125,5.9964,0.3716,2475.7054,52.2387,35.5401,22.9164,33.1241,1.2154,0.8409,0.8958,0.555,Turmeric,4.604
FARM_009,44,belowground,0.2049,0.2524,1.4207,65.6744,13.3979,0.4924,6.489,0.2094,1887.3219,34.4357,55.7789,24.1885,8.301,0.0694,1.0274,0.697,0.5515,Cassava,0.5
FARM_009,45,canopy,5.7707,0.5535,7.6833,87.2643,26.755,1.6877,6.2242,0.2186,3460.6619,114.495,59.9957,225.5153,199.1798,22.1292,2.9847,0.6454,0.0362,Arecanut,9.595
FARM_009,45,middle,3.9714,0.5234,4.129,146.008,32.563,2.6884,5.4598,0.2404,2123.7543,66.1096,59.4873,107.4168,50.4271,9.3943,2.4938,0.8447,0.2695,Papaya,12.53
FARM_009,45,understory,2.6008,0.4526,1.3943,138.0397,10.903,1.5562,6.0211,0.2831,2430.9209,171.921,59.0095,55.3722,11.2283,0.8066,0.7562,0.8701,0.6583,Cardamom,3.933
FARM_009,45,belowground,0.147,0.2406,3.9827,44.135,5.2964,1.2001,6.2283,0.2406,711.934,95.3928,48.9689,10.4142,24.7239,0.2538,1.2839,0.3152,0.6806,Sweet Potato,0.5
FARM_009,46,canopy,4.7844,0.5899,6.2177,80.0182,14.0035,1.1361,5.5208,0.2511,3059.417,24.8524,52.2847,239.4166,149.1656,22.7479,2.7088,0.3389,0.0374,Coconut,8.678
FARM_009,46,middle,3.6364,0.4485,3.3504,62.2036,10.5788,3.4781,5.0756,0.2768,2443.2352,99.3454,69.3932,42.6191,91.2191,3.9432,1.4096,0.6377,0.505,Papaya,9.409
FARM_009,46,understory,1.7339,0.3803,0.4132,132.2058,27.8804,2.1894,5.5559,0.4035,1738.1736,39.7955,43.8047,42.8414,34.673,0.7308,0.8735,0.8406,0.7253,Turmeric,2.388
FARM_009,46,belowground,0.2187,0.2774,3.4695,37.4569,16.345,2.2766,4.9541,0.2868,1152.7871,91.0168,46.8512,7.1282,24.0381,0.0369,1.72,0.3085,0.7755,Radish,0.5
FARM_009,47,canopy,5.6234,0.4448,8.148,115.8934,10.1177,3.1754,5.2624,0.3849,2587.449,20.2679,73.0723,119.9176,180.0729,16.2806,2.9202,0.6343,0.01,Teak,19.218
FARM_009,47,middle,4.5074,0.3821,2.0658,78.6526,24.8949,3.4615,6.7462,0.3641,2684.2448,177.9438,53.4924,58.2882,76.2767,3.9911,2.6647,0.5854,0.2933,Coffee,18.526
FARM_009,47,understory,1.278,0.495,1.4405,106.9667,22.8032,0.5929,5.543,0.4712,819.5877,85.2178,42.3844,43.754,29.6694,0.3782,0.4523,0.8715,0.4671,Cardamom,0.948
FARM_009,47,belowground,0.3772,0.2027,1.9057,77.9084,3.1324,2.3988,6.2386,0.3618,1214.7832,47.9552,46.6092,13.3723,20.2265,0.0437,1.5757,0.4615,0.6757,Cassava,0.5
FARM_009,48,canopy,4.0251,0.5126,7.8327,199.9733,20.0626,1.2531,6.0484,0.2305,3255.5533,53.6477,69.9482,199.5366,102.5587,17.2682,2.7311,0.5087,0.0794,Silver Oak,9.947
FARM_009,48,middle,3.7716,0.4705,4.5788,119.7302,19.2401,1.4689,5.2365,0.2643,1931.0946,158.7451,42.61,96.1717,35.5324,4.1087,1.6527,0.6114,0.2633,Coffee,8.227
FARM_009,48,understory,2.4146,0.3824,0.7991,73.8741,14.2812,0.9602,5.26,0.3856,1687.8961,202.1262,59.1389,10.3551,13.0417,1.3652,0.5203,0.715,0.6362,Turmeric,2.948
FARM_009,48,belowground,0.1033,0.21,1.5029,43.2632,16.7011,1.1944,4.6331,0.2206,1930.499,47.8572,37.6152,25.1003,8.0519,0.0593,0.6089,0.7904,0.7121,Groundnut,0.5
FARM_009,49,canopy,6.5547,0.5486,7.0523,136.671,24.3274,2.1942,6.5073,0.1774,1818.4295,79.5514,42.4911,248.1093,139.4953,12.6514,3.0197,0.6124,0.0815,Arecanut,8.26
FARM_009,49,middle,2.8184,0.4695,3.8928,156.5572,32.0589,3.3404,5.2274,0.3796,2415.7754,89.8774,67.2984,108.8094,84.2051,3.4024,1.354,0.8132,0.5438,Cocoa,12.711
FARM_009,49,understory,1.6935,0.4221,0.3914,105.4847,29.2172,1.2424,6.0627,0.3812,1288.4293,108.371,49.2879,48.0795,23.9278,1.4102,0.3819,0.931,0.5927,Yam,1.974
FARM_009,49,belowground,0.1481,0.2438,3.8112,98.0783,4.299,1.0214,5.4829,0.4125,1686.9985,58.9048,31.5138,9.6331,16.5888,0.027,0.8746,0.7107,0.6407,Cassava,0.5
FARM_009,50,canopy,6.0239,0.4662,6.0303,143.2649,31.1757,2.409,6.813,0.342,2540.5382,23.0278,51.8386,174.1612,110.0281,22.8895,2.5612,0.3815,0.1558,Teak,17.552
FARM_009,50,middle,3.8646,0.4889,3.3453,96.2858,26.6211,2.6556,5.0305,0.2515,2363.3689,64.2253,68.6929,53.0233,82.3751,9.9883,1.6932,0.6714,0.237,Coffee,9.645
FARM_009,50,understory,3.4688,0.4946,0.7941,130.2683,25.665,1.3182,6.1987,0.2906,2464.0946,194.1923,47.8708,29.2661,38.1082,0.3854,0.6489,0.7191,0.5335,Yam,5.622
FARM_009,50,belowground,0.4916,0.2808,3.5148,75.8578,17.5602,1.411,5.8547,0.4159,939.6326,191.1608,57.4084,19.6752,29.374,0.2648,0.5601,0.3211,0.7475,Sweet Potato,0.5
FARM_010,1,canopy,3.9947,0.5247,8.157,133.4715,12.0737,1.6567,6.629,0.1683,2744.2813,121.4653,73.4772,248.1177,193.4051,19.0372,1.6044,0.4109,0.0951,Coconut,5.93
FARM_010,1,middle,3.1341,0.4275,3.7425,171.9429,18.5618,0.9298,5.9721,0.2788,2821.9864,100.5122,46.2629,97.9104,64.5277,6.8857,1.3041,0.5688,0.2162,Banana,11.512
FARM_010,1,understory,1.614,0.3241,1.0074,103.7373,12.8949,2.9059,5.8804,0.4816,1311.0127,134.8426,44.4732,30.6642,6.6719,0.5636,0.9085,0.8824,0.4368,Turmeric,2.057
FARM_010,1,belowground,0.3194,0.224,3.2879,30.5246,18.747,2.2501,4.5896,0.4168,1885.0163,116.4512,38.5359,24.6985,11.3858,0.28,1.3154,0.6994,0.7135,Sweet Potato,0.5
FARM_010,2,canopy,5.0005,0.62,7.5315,120.9598,38.6929,2.0022,6.719,0.1946,3083.4499,118.4483,44.2069,109.5918,115.7969,20.5469,2.4003,0.4085,0.1164,Silver Oak,8.936
FARM_010,2,middle,3.8939,0.5428,3.7937,140.7122,29.3646,1.3393,6.0083,0.3351,1416.2658,104.7146,61.9737,43.2565,58.9444,4.02,1.3515,0.6307,0.2103,Papaya,10.128
FARM_010,2,understory,1.0643,0.4851,1.3595,63.2802,6.6451,1.1266,4.8483,0.4337,1775.6205,133.3295,59.819,50.4656,19.3109,1.0324,0.6093,0.7808,0.453,Cardamom,1.431
FARM_010,2,belowground,0.0837,0.2414,3.1795,65.6451,24.618,0.9646,6.3963,0.2484,1049.0844,49.5347,37.1373,10.4989,19.8703,0.0602,0.6277,0.4332,0.7374,Cassava,0.5
FARM_010,3,canopy,3.6246,0.4159,8.9174,164.4932,23.8457,2.5832,5.481,0.2713,2957.2132,143.4452,51.9173,201.8276,138.3781,21.6114,3.227,0.6001,0.033,Coconut,9.653
FARM_010,3,middle,3.5647,0.443,4.0019,128.3529,23.6566,2.5091,5.4912,0.2497,1587.3394,161.4034,38.4042,65.2874,49.6191,7.1435,2.8484,0.7954,0.2369,Cocoa,6.988
FARM_010,3,understory,1.093,0.4585,0.7497,63.6351,17.1025,1.5878,6.4033,0.2583,2414.9731,74.5305,35.0761,47.0912,23.2902,1.3748,0.6798,0.7275,0.4722,Turmeric,1.37
FARM_010,3,belowground,0.3008,0.279,1.3038,107.9772,14.0106,2.0649,5.9253,0.3128,1677.5938,149.7244,30.1117,29.8237,16.7373,0.2518,1.7145,0.3853,0.5076,Radish,0.5
FARM_010,4,canopy,5.9645,0.6178,8.8023,178.4705,27.6172,2.5196,6.9407,0.1701,2342.7085,64.4892,44.2718,190.8365,111.59,18.0185,1.8415,0.456,0.0401,Arecanut,10.03
FARM_010,4,middle,4.7984,0.4471,2.1272,143.3464,9.2912,1.8666,5.9845,0.3716,2817.4796,60.8424,58.225,77.6183,83.7261,9.5789,2.0659,0.529,0.4795,Papaya,21.711
FARM_010,4,understory,3.2057,0.4132,1.4245,41.929,23.474,1.3663,5.9367,0.4856,1911.649,171.5472,35.5318,18.5259,25.0699,0.8167,0.3778,0.8278,0.6446,Ginger,3.834
FARM_010,4,belowground,0.1894,0.2633,3.6807,69.1055,4.8503,2.149,4.7498,0.3593,1178.8348,183.7226,51.1473,5.005,13.0646,0.0541,0.9253,0.4995,0.6895,Sweet Potato,0.5
FARM_010,5,canopy,3.3457,0.5103,9.4029,131.8616,25.5789,3.3358,6.4258,0.2775,3434.1861,25.7942,41.9079,164.1044,98.9419,14.8146,1.8752,0.5769,0.0843,Coconut,8.61
FARM_010,5,middle,4.182,0.3927,2.0435,142.6702,11.929,2.6733,6.2432,0.347,2265.5276,179.8614,37.6473,114.5455,34.6179,6.4673,2.8465,0.521,0.4933,Papaya,15.242
FARM_010,5,understory,3.153,0.3097,0.9671,60.7516,5.4517,2.2224,6.0745,0.4341,2035.858,181.9889,46.4356,27.3788,31.9837,1.0998,0.44,0.6959,0.4638,Yam,5.183
FARM_010,5,belowground,0.3113,0.2735,3.9748,68.9828,22.1941,1.7616,4.5169,0.2978,1151.7654,41.5325,43.1127,9.0761,25.5554,0.1086,0.7747,0.6009,0.8002,Radish,0.5
FARM_010,6,canopy,6.5771,0.6205,7.3922,140.6506,21.1393,3.7668,5.1857,0.2886,1993.8116,156.0599,51.8726,229.5526,191.3651,14.2356,3.3856,0.44,0.0807,Arecanut,11.817
FARM_010,6,middle,3.2011,0.4981,4.3355,107.4159,8.1281,0.9784,5.4929,0.4099,1908.8568,155.2412,67.7627,67.3343,69.2903,8.9662,2.2296,0.4505,0.4694,Cocoa,10.674
FARM_010,6,understory,2.9219,0.4505,1.2068,107.3793,11.1952,2.7771,5.0191,0.4568,1410.9363,158.0258,58.1784,49.9295,10.64,1.0331,0.4502,0.5504,0.5797,Yam,3.794
FARM_010,6,belowground,0.2867,0.2772,1.749,50.1926,18.5435,2.0292,5.9837,0.2261,1098.7816,27.9524,53.5849,15.9111,14.6028,0.1737,0.5008,0.4771,0.7545,Radish,0.5
FARM_010,7,canopy,5.2819,0.6443,6.4726,112.1889,30.519,2.7951,6.956,0.1587,3255.9883,98.1672,47.9415,175.5046,129.4635,14.3314,2.0485,0.4153,0.1104,Arecanut,6.187
FARM_010,7,middle,3.1611,0.4915,4.9349,61.4404,34.2532,2.6523,6.6218,0.318,2033.2907,162.4029,54.2889,111.7892,92.5144,6.7132,2.1475,0.6053,0.4413,Banana,7.215
FARM_010,7,understory,2.6265,0.3125,1.4563,76.9162,11.1554,1.0276,4.9178,0.3643,870.6633,60.5719,30.1846,18.7341,39.8336,0.9497,0.347,0.7539,0.6103,Turmeric,1.728
FARM_010,7,belowground,0.3286,0.2143,1.6587,119.5249,12.1429,0.6251,4.9341,0.381,762.7503,83.7163,39.8519,12.9793,15.8746,0.033,1.1849,0.3163,0.8396,Groundnut,0.5
FARM_010,8,canopy,3.3003,0.4477,8.9458,167.8006,20.9495,1.4453,6.0719,0.2191,1693.6171,75.3598,66.2854,153.121,84.8936,13.5652,2.9909,0.5089,0.135,Silver Oak,5.532
FARM_010,8,middle,3.6629,0.5423,4.5869,105.9454,25.6437,0.8552,5.0377,0.2701,2558.5806,186.9552,58.9042,96.5112,32.2483,9.5111,1.1736,0.8261,0.2496,Coffee,10.97
FARM_010,8,understory,2.409,0.3227,0.3346,113.461,23.4564,1.2324,5.707,0.3965,1073.4407,113.612,52.2939,54.2846,19.6602,1.1392,0.6512,0.8182,0.6761,Yam,1.946
FARM_010,8,belowground,0.4377,0.2601,2.8019,75.8518,6.8274,1.3696,5.5736,0.2959,808.7442,157.2026,43.6977,29.5232,4.2685,0.1513,0.6107,0.6668,0.7033,Groundnut,0.5
FARM_010,9,canopy,6.8914,0.4815,7.6916,168.5036,25.7515,2.9756,6.9526,0.3239,1801.4174,53.4955,70.445,107.1961,141.1012,23.7774,3.4406,0.3463,0.1481,Teak,13.406
FARM_010,9,middle,4.0048,0.4598,2.0261,89.9587,19.1444,2.7546,5.9361,0.3876,1261.8305,81.5056,55.9156,92.7005,65.1686,5.792,1.1431,0.7133,0.5163,Cocoa,7.961
FARM_010,9,understory,2.7531,0.4268,1.2264,125.4405,5.1735,1.3946,6.2757,0.4627,2006.9242,88.7234,57.9269,21.5777,12.8435,0.9429,0.6999,0.6581,0.6113,Yam,5.048
FARM_010,9,belowground,0.1443,0.27,3.7818,109.5998,5.8522,1.5534,6.1004,0.2593,1500.467,96.9748,49.8819,6.1237,11.4497,0.0922,1.128,0.3573,0.6528,Groundnut,0.5
FARM_010,10,canopy,3.1066,0.4752,6.7092,196.6595,13.9065,2.8822,5.8037,0.2218,3208.1513,126.2539,61.7106,114.0486,111.0763,15.5944,2.5859,0.6686,0.0807,Silver Oak,6.341
FARM_010,10,middle,3.3474,0.3605,3.0956,176.1341,23.0136,1.364,5.5386,0.3256,1234.7138,182.425,55.2348,79.3827,80.1364,4.4018,1.0433,0.6768,0.256,Cocoa,7.185
FARM_010,10,understory,3.3223,0.4577,0.437,138.5986,6.6893,2.5075,5.5046,0.3795,1936.1587,48.7647,61.7715,17.182,37.9554,0.4098,0.4204,0.5259,0.5392,Yam,5.786
FARM_010,10,belowground,0.4143,0.2528,2.5303,59.3531,17.3243,2.2988,5.2106,0.2891,1080.6544,60.9344,47.0013,8.6951,25.5395,0.0413,0.7609,0.3343,0.6335,Groundnut,0.5
FARM_010,11,canopy,6.6404,0.5086,6.9405,167.0786,30.6443,3.0449,5.8868,0.2913,1623.9338,60.002,72.4431,106.267,116.192,14.9464,1.8256,0.6697,0.0252,Arecanut,10.899
FARM_010,11,middle,2.0136,0.3717,3.0257,77.7018,12.9318,2.3961,5.3071,0.3405,2847.9333,65.15,42.43,40.9115,31.0266,5.7764,1.9781,0.4823,0.313,Cocoa,7.1
FARM_010,11,understory,2.7031,0.3786,1.1812,100.5344,14.4325,2.0659,4.8122,0.4226,1430.7824,127.5795,48.3193,37.9206,29.5835,0.4328,0.6423,0.5374,0.482,Ginger,2.974
FARM_010,11,belowground,0.303,0.2831,2.5655,97.0211,22.5597,0.5938,5.9419,0.282,989.2893,193.3369,36.1937,37.0094,25.2403,0.2636,1.379,0.5924,0.6409,Sweet Potato,0.5
FARM_010,12,canopy,6.4027,0.4969,7.9468,199.5671,20.6294,3.4678,5.5544,0.1563,2686.8557,96.6954,67.5335,100.6229,88.4672,23.1758,2.7021,0.5025,0.045,Teak,9.679
FARM_010,12,middle,3.8084,0.3936,4.9484,167.0948,22.0781,2.4913,5.7914,0.2453,2426.6115,142.0985,54.1564,105.1557,61.6286,9.0264,1.434,0.8328,0.2718,Papaya,12.26
FARM_010,12,understory,2.5085,0.3186,0.5015,120.1938,12.7038,2.5003,5.0644,0.3463,1456.6895,121.2754,44.3637,29.3393,16.4953,0.3182,0.7316,0.7131,0.5306,Turmeric,2.83
FARM_010,12,belowground,0.1189,0.2921,1.6518,117.4283,12.2367,1.472,5.0976,0.4348,995.5992,151.4381,30.6147,24.5552,23.0225,0.1413,1.465,0.684,0.6751,Sweet Potato,0.5
FARM_010,13,canopy,4.5871,0.5827,7.0844,155.8442,14.4488,3.7909,6.206,0.2671,3123.0461,147.5474,43.4063,146.0595,135.0293,16.427,2.2933,0.4409,0.0284,Teak,12.239
FARM_010,13,middle,2.2453,0.452,2.4594,68.1081,30.6029,2.3863,6.617,0.4163,2268.3565,164.296,40.584,95.8695,68.4688,7.7348,1.2094,0.8211,0.3461,Banana,8.303
FARM_010,13,understory,3.4765,0.4747,0.674,84.2174,21.2164,1.8451,5.4975,0.4133,2346.1982,88.8042,34.4918,43.7875,25.6358,1.3867,0.8199,0.6787,0.6217,Cardamom,5.305
FARM_010,13,belowground,0.0069,0.2626,1.0778,114.3732,6.7004,1.1234,6.3926,0.22,606.0795,38.6546,59.5812,39.0105,13.3842,0.2229,1.6039,0.3499,0.5823,Radish,0.5
FARM_010,14,canopy,3.6628,0.5302,6.9766,146.9137,15.8959,1.6472,5.0936,0.3975,1726.1905,86.499,54.6145,145.5439,175.2788,16.39,3.0636,0.5172,0.1728,Arecanut,7.998
FARM_010,14,middle,4.6254,0.5085,4.7576,175.5861,27.8982,2.0148,5.5273,0.3902,2847.9981,42.0732,54.4013,50.3355,47.6106,5.6824,1.6223,0.7222,0.2276,Papaya,26.411
FARM_010,14,understory,2.4535,0.4574,0.416,76.5865,22.4276,2.2792,5.5644,0.3654,2440.4308,91.9833,35.254,57.6421,33.3363,0.5845,0.9001,0.6135,0.6896,Turmeric,4.382
FARM_010,14,belowground,0.464,0.2809,1.3898,93.5012,20.369,1.4905,5.0521,0.2586,1963.8044,98.6228,45.5648,25.9358,5.717,0.0244,0.7972,0.3327,0.8145,Groundnut,0.5
FARM_010,15,canopy,3.9063,0.5343,9.5848,85.8837,16.4792,3.1521,6.0384,0.2986,1533.9076,158.6888,60.2559,225.1552,195.6494,21.5181,1.5775,0.5846,0.1127,Teak,5.782
FARM_010,15,middle,2.5909,0.535,4.3858,144.1025,28.6097,2.4234,6.5395,0.2503,1650.9082,128.5562,63.3547,106.8631,98.3377,8.336,1.4655,0.5038,0.356,Banana,5.593
FARM_010,15,understory,2.2825,0.3135,0.8783,129.8809,11.0079,2.0876,5.2585,0.3889,1991.6641,69.3722,55.8841,43.8259,15.9466,1.374,0.8464,0.7345,0.4289,Turmeric,3.81
FARM_010,15,belowground,0.1312,0.2644,3.7652,43.1899,19.316,1.6678,5.8341,0.4113,1125.6354,124.3198,38.3047,14.9474,16.8586,0.0022,0.8722,0.3758,0.542,Cassava,0.5
FARM_010,16,canopy,3.4174,0.4386,8.6749,158.1611,38.3505,3.7608,6.7479,0.3227,2033.1787,48.5052,73.2296,243.9443,140.5321,19.1294,1.5134,0.3594,0.1092,Teak,8.248
FARM_010,16,middle,4.7822,0.5102,4.585,88.2854,19.6612,2.4925,6.046,0.4198,1697.3065,37.4844,48.5752,81.4411,57.1067,5.2355,1.5145,0.5924,0.4412,Banana,13.875
FARM_010,16,understory,3.1638,0.4282,0.4288,42.5872,6.2839,0.7259,5.894,0.4852,1026.6159,84.0231,60.3048,35.2837,19.9496,0.8679,0.3708,0.5988,0.7367,Cardamom,1.99
FARM_010,16,belowground,0.4735,0.2397,1.4226,116.8785,17.6505,1.9562,4.545,0.2708,1923.5987,47.9946,56.2043,31.9664,13.22,0.266,1.8841,0.7334,0.6426,Groundnut,0.5
FARM_010,17,canopy,4.2245,0.4325,9.6084,197.7388,11.7576,3.0632,6.8985,0.302,1594.1914,22.3862,57.6436,240.9918,113.4639,16.5542,3.49,0.6207,0.1887,Arecanut,8.445
FARM_010,17,middle,5.2856,0.4729,3.8047,61.8603,20.2973,0.916,6.6178,0.2023,1752.6034,199.1367,62.8273,100.6135,79.9017,3.3587,1.5764,0.7593,0.5134,Papaya,7.503
FARM_010,17,understory,1.6485,0.3472,0.9577,72.0636,5.5334,1.4769,5.7413,0.4086,1383.023,89.6395,39.9357,41.1663,14.9269,1.4002,0.4972,0.8559,0.5119,Turmeric,1.667
FARM_010,17,belowground,0.0872,0.238,1.3827,75.959,23.0073,1.6117,5.9033,0.2708,1255.5158,153.3402,33.939,9.2598,9.0597,0.071,1.9436,0.3793,0.5368,Groundnut,0.5
FARM_010,18,canopy,3.8116,0.4922,6.7886,90.536,14.0985,3.369,6.0402,0.3365,1853.3988,68.8276,74.3807,112.8502,132.6404,15.845,1.5183,0.521,0.11,Coconut,8.463
FARM_010,18,middle,3.3718,0.4428,4.5441,145.6768,15.5666,1.4468,6.3054,0.2494,2833.6546,170.7429,43.8382,104.12,43.3943,3.174,2.9222,0.7426,0.3712,Cocoa,12.283
FARM_010,18,understory,1.1896,0.4479,1.4476,130.045,15.7919,1.3658,6.3171,0.3229,2393.6619,90.7714,34.3755,21.7945,23.1819,0.4573,0.566,0.9076,0.4329,Cardamom,2.226
FARM_010,18,belowground,0.3237,0.249,3.6301,66.2248,14.1854,0.5863,5.4806,0.2287,1416.3818,96.9309,53.5011,19.6467,20.0261,0.0177,1.565,0.7787,0.6567,Groundnut,0.5
FARM_010,19,canopy,5.4146,0.4363,7.8719,83.8947,23.2843,3.6235,5.2708,0.2746,2007.7441,61.7649,62.5156,212.2416,184.7942,15.6172,1.6769,0.4769,0.1169,Coconut,9.842
FARM_010,19,middle,5.0227,0.3562,4.943,176.0179,8.9598,1.6459,6.378,0.3053,1208.3551,87.0753,55.2629,110.3664,88.0476,9.6242,1.9359,0.7592,0.2353,Coffee,9.779
